total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,10.1051,13.8504,283630.0,397424.0,181.825,181.646,0.000610793,0.000403504
10.0,1,1,-5.14293,12.6384,0.0,281998.0,0.0,181.693,0.000433868,0.000330514
10.0,1,1,9.02703,12.6384,282318.0,281998.0,181.858,181.693,0.00031547,0.000330514
10.0,1,1,0.328586,12.6384,9860.77,281998.0,182.86,181.693,0.000308842,0.000330514
-0.6292328418430202,1,7,-7.85738,24.7624,0.0,881007.0,0.0,181.107,2.95428e-05,0.000110549
10.0,1,1,7.47935,12.6384,291184.0,281998.0,181.941,181.693,0.000309692,0.000330514
9.178032205284413,1,4,28.4577,28.6662,3814270.0,5281120.0,180.949,180.898,0.000481551,0.000512128
10.0,1,1,7.02081,12.6384,165617.0,281998.0,181.979,181.693,0.000454493,0.000330514
9.271220660070687,1,4,28.9096,28.6662,2521150.0,5281120.0,181.192,180.898,0.000593392,0.000512128
10.0,1,1,15.849,13.8504,279873.0,397424.0,181.658,181.646,0.000659309,0.000403504
1.8063018569104017,1,7,2.07844,25.1872,20779.3,1441430.0,182.453,181.075,3.69984e-05,0.000110557
9.183387455653722,1,4,16.5122,23.094,121566.0,1037630.0,181.52,181.241,0.000147468,0.000220605
9.84985565372394,1,2,-0.352231,15.6322,0.0,405958.0,0.0,181.574,0.000206448,0.000293723
8.509265608960263,1,5,9.12028,28.2192,80475.2,2416780.0,181.85,180.822,0.000110721,0.000183953
10.0,1,1,7.43272,12.6384,149569.0,281998.0,181.953,181.693,0.000273398,0.000330514
1.8167267472259727,1,7,6.07913,25.1884,18832.4,1442010.0,182.035,181.075,3.7027e-05,0.000110576
10.0,1,1,-0.00564369,13.8504,0.0,397424.0,0.0,181.646,0.000666054,0.000403504
5.726832786105588,1,6,16.7998,27.8158,49463.1,2263270.0,181.507,180.849,5.908e-05,0.000147296
10.0,1,1,13.4887,12.6384,152846.0,281998.0,181.645,181.693,0.000271812,0.000330514
10.0,1,1,13.1256,13.8504,433786.0,397424.0,181.664,181.646,0.000708445,0.000403504
10.0,1,1,8.6866,12.6384,177663.0,281998.0,181.871,181.693,0.000308914,0.000330514
9.613804212188239,1,3,4.96837,18.8508,39701.5,601773.0,182.13,181.446,0.000176413,0.000257237
7.698238915083751,1,5,21.3385,28.2192,110196.0,2416780.0,181.296,180.822,8.87803e-05,0.000183953
10.0,1,1,7.24991,13.8504,280610.0,397424.0,181.96,181.646,0.000559061,0.000403504
10.0,1,1,12.8682,12.6384,99110.7,281998.0,181.695,181.693,0.000234451,0.000330514
10.0,1,1,1.54612,13.8504,42843.9,397424.0,182.552,181.646,0.000682702,0.000403504
