total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,11.7907,10.7911,315014.0,219498.0,181.731,181.773,0.000615583,0.000352508
10.0,1,1,-1.70189,10.7911,0.0,219498.0,0.0,181.773,0.000567517,0.000352508
6.283561545744588,1,12,-16.2602,28.5509,0.0,1401290.0,0.0,180.78,0.000125687,0.000220864
10.0,1,1,5.63499,10.7911,103497.0,219498.0,182.076,181.773,0.00060131,0.000352508
8.26745344779768,1,8,-2.21115,19.4091,0.0,522522.0,0.0,181.42,0.000155041,0.000249935
9.718091795515775,1,2,13.4963,11.9925,3014780.0,249547.0,181.665,181.719,0.000438924,0.000337842
7.166543178608032,1,11,25.8213,25.6122,1801710.0,1078240.0,181.378,181.068,0.00065386,0.000205988
10.0,1,1,7.10097,10.7911,137007.0,219498.0,181.972,181.773,0.00037408,0.000352508
10.0,1,1,6.06216,10.7911,137294.0,219498.0,182.045,181.773,0.0004335,0.000352508
10.0,1,1,10.1051,10.7911,283630.0,219498.0,181.825,181.773,0.000610793,0.000352508
10.0,1,1,-5.14293,10.7911,0.0,219498.0,0.0,181.773,0.000433868,0.000352508
10.0,1,1,9.02703,10.7911,282318.0,219498.0,181.858,181.773,0.00031547,0.000352508
10.0,1,1,0.328586,10.7911,9860.77,219498.0,182.86,181.773,0.000308842,0.000352508
-18.86575747728719,1,17,-7.85738,26.8695,0.0,933436.0,0.0,180.924,2.95428e-05,0.000118004
10.0,1,1,7.47935,10.7911,291184.0,219498.0,181.941,181.773,0.000309692,0.000352508
6.5094473032863425,1,12,28.4577,27.8555,3814270.0,1542360.0,180.949,180.856,0.000481551,0.000191328
10.0,1,1,7.02081,10.7911,165617.0,219498.0,181.979,181.773,0.000454493,0.000352508
6.659997298437473,1,12,28.9096,27.8555,2521150.0,1542360.0,181.192,180.856,0.000593392,0.000191328
9.73615164640071,1,4,15.849,14.3466,279873.0,317314.0,181.658,181.623,0.000659309,0.000308528
-11.616016943278389,1,16,2.07844,27.3389,20779.3,1107880.0,182.453,180.884,3.69984e-05,0.000132689
7.661449623343914,1,9,16.5122,20.9816,121566.0,614364.0,181.52,181.348,0.000147468,0.000235287
9.399038740990466,1,5,-0.352231,15.5307,0.0,356753.0,0.0,181.577,0.000206448,0.000293878
6.025379135915239,1,11,9.12028,25.6122,80475.2,1078240.0,181.85,181.068,0.000110721,0.000205988
10.0,1,1,7.43272,10.7911,149569.0,219498.0,181.953,181.773,0.000273398,0.000352508
-11.587880945709916,1,16,6.07913,27.3389,18832.4,1046220.0,182.035,180.884,3.7027e-05,0.000132689
10.0,1,1,-0.00564369,10.7911,0.0,219498.0,0.0,181.773,0.000666054,0.000352508
-2.0403620812194454,1,15,16.7998,27.5766,49463.1,1244620.0,181.507,180.866,5.908e-05,0.000147363
9.875782177711544,1,2,13.4887,11.9925,152846.0,249547.0,181.645,181.719,0.000271812,0.000337842
9.832036682319579,1,2,13.1256,11.9925,433786.0,249547.0,181.664,181.719,0.000708445,0.000337842
10.0,1,1,8.6866,10.7911,177663.0,219498.0,181.871,181.773,0.000308914,0.000352508
8.810338032567742,1,7,4.96837,18.0241,39701.5,455370.0,182.13,181.478,0.000176413,0.000264582
3.2126950116858346,1,13,21.3385,27.9364,110196.0,1497320.0,181.296,180.841,8.87803e-05,0.000176672
10.0,1,1,7.24991,10.7911,280610.0,219498.0,181.96,181.773,0.000559061,0.000352508
9.70649914998333,1,3,12.8682,13.1728,99110.7,281911.0,181.695,181.67,0.000234451,0.000323183
10.0,1,1,1.54612,10.7911,42843.9,219498.0,182.552,181.773,0.000682702,0.000352508
